wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 05:58:11,1779928091953,74396.88,74401.55,0.0000627188,0.6272,UP,136514,3600
2026-05-28 05:58:21,1779928100672,74406.93,74411.38,0.0000598313,0.5983,UP,136733,3600
2026-05-28 05:58:31,1779928112047,74413.45,74417.50,0.0000543665,0.5437,UP,136449,3600
2026-05-28 05:58:41,1779928120058,74413.45,74417.62,0.0000560666,0.5607,UP,135970,3599
2026-05-28 05:58:51,1779928132436,74419.07,74423.20,0.0000555247,0.5552,UP,135858,3600
2026-05-28 05:59:01,1779928142498,74439.25,74442.49,0.0000435734,0.4357,UP,136075,3599
2026-05-28 05:59:11,1779928152533,74470.75,74470.87,0.0000015748,0.0157,UP,136697,3600
2026-05-28 05:59:21,1779928162541,74470.75,74470.87,0.0000015748,0.0157,UP,136676,3600
2026-05-28 05:59:31,1779928170894,74470.75,74470.82,0.0000009001,0.0090,UP,136122,3600
2026-05-28 05:59:42,1779928180641,74477.18,74477.17,-0.0000001766,0.0018,DN,135943,3599
2026-05-28 05:59:52,1779928191891,74477.18,74475.97,-0.0000162963,0.1630,DN,135910,3599
2026-05-28 06:00:02,1779928202929,74497.67,74495.12,-0.0000342269,0.3423,DN,136529,3600
2026-05-28 06:00:12,1779928211962,74484.00,74481.67,-0.0000313189,0.3132,DN,136613,3600
2026-05-28 06:00:22,1779928222886,74488.80,74486.25,-0.0000342250,0.3423,DN,136377,3600
2026-05-28 06:00:32,1779928233453,74489.00,74486.56,-0.0000327462,0.3275,DN,135979,3600
2026-05-28 06:00:42,1779928243459,74498.30,74496.17,-0.0000285536,0.2855,DN,136420,3600
2026-05-28 06:00:52,1779928253029,74494.24,74492.12,-0.0000284521,0.2845,DN,136651,3599
2026-05-28 06:01:02,1779928263650,74493.21,74491.65,-0.0000209146,0.2091,DN,136887,3600
2026-05-28 06:01:12,1779928273574,74470.75,74469.83,-0.0000123173,0.1232,DN,137832,3599
2026-05-28 06:01:23,1779928283869,74473.79,74472.15,-0.0000219829,0.2198,DN,138324,3600
2026-05-28 06:01:33,1779928292942,74482.79,74481.26,-0.0000205440,0.2054,DN,138267,3600
2026-05-28 06:01:43,1779928303037,74487.78,74486.12,-0.0000222888,0.2229,DN,138405,3600
2026-05-28 06:01:53,1779928313713,74487.79,74485.83,-0.0000262903,0.2629,DN,137559,3600
2026-05-28 06:02:03,1779928323821,74491.08,74489.06,-0.0000271087,0.2711,DN,136638,3600
2026-05-28 06:02:13,1779928334485,74491.07,74489.03,-0.0000273991,0.2740,DN,136335,3600
2026-05-28 06:02:23,1779928344078,74491.08,74489.21,-0.0000251329,0.2513,DN,136257,3600
2026-05-28 06:02:33,1779928354199,74491.08,74489.30,-0.0000239394,0.2394,DN,134891,3600
2026-05-28 06:02:43,1779928364838,74524.24,74521.70,-0.0000340588,0.3406,DN,135061,3600
2026-05-28 06:02:53,1779928374729,74529.36,74526.72,-0.0000354791,0.3548,DN,134883,3599
2026-05-28 06:03:04,1779928384702,74518.04,74516.45,-0.0000213414,0.2134,DN,135081,3600
2026-05-28 06:03:14,1779928395073,74495.32,74494.39,-0.0000124488,0.1245,DN,135365,3599
2026-05-28 06:03:24,1779928404796,74505.43,74504.40,-0.0000137740,0.1377,DN,135486,3600
2026-05-28 06:03:34,1779928415051,74505.43,74504.05,-0.0000185192,0.1852,DN,135031,3599
2026-05-28 06:03:44,1779928425265,74520.37,74519.17,-0.0000161487,0.1615,DN,135857,3600
2026-05-28 06:03:54,1779928435443,74517.20,74516.12,-0.0000145333,0.1453,DN,136337,3599
2026-05-28 06:04:04,1779928445585,74515.89,74514.54,-0.0000181493,0.1815,DN,136497,3600
2026-05-28 06:04:14,1779928455559,74515.67,74514.15,-0.0000204077,0.2041,DN,136423,3600
2026-05-28 06:04:24,1779928465599,74523.44,74521.57,-0.0000250330,0.2503,DN,136478,3600
2026-05-28 06:04:34,1779928475596,74535.76,74532.78,-0.0000399316,0.3993,DN,136683,3600
2026-05-28 06:04:45,1779928485854,74551.95,74548.94,-0.0000404347,0.4043,DN,137389,3600
2026-05-28 06:04:55,1779928495588,74548.25,74545.12,-0.0000420334,0.4203,DN,137492,3600
2026-05-28 06:05:05,1779928505588,74544.22,74541.18,-0.0000407403,0.4074,DN,137199,3600
2026-05-28 06:05:15,1779928515659,74545.75,74542.61,-0.0000421388,0.4214,DN,136154,3600
2026-05-28 06:05:25,1779928526194,74557.15,74553.91,-0.0000434188,0.4342,DN,136705,3599
2026-05-28 06:05:35,1779928536400,74562.45,74558.88,-0.0000479405,0.4794,DN,135770,3600
2026-05-28 06:05:45,1779928546079,74562.44,74558.94,-0.0000468933,0.4689,DN,136015,3600
2026-05-28 06:05:55,1779928556438,74562.45,74558.98,-0.0000465876,0.4659,DN,135593,3600
2026-05-28 06:06:05,1779928566589,74552.09,74548.88,-0.0000431112,0.4311,DN,135533,3600
2026-05-28 06:06:15,1779928576585,74544.23,74541.24,-0.0000401317,0.4013,DN,135561,3600
2026-05-28 06:06:26,1779928586841,74552.87,74549.69,-0.0000426277,0.4263,DN,135482,3599
2026-05-28 06:06:36,1779928596924,74552.86,74549.85,-0.0000404270,0.4043,DN,135466,3600
2026-05-28 06:06:46,1779928606797,74540.78,74537.61,-0.0000425655,0.4257,DN,135845,3600
2026-05-28 06:06:56,1779928616586,74523.51,74522.47,-0.0000139827,0.1398,DN,136609,3600
2026-05-28 06:07:06,1779928625984,74526.96,74525.58,-0.0000185725,0.1857,DN,136762,3600
2026-05-28 06:07:16,1779928637472,74542.00,74539.30,-0.0000362540,0.3625,DN,137353,3599
2026-05-28 06:07:26,1779928647079,74540.24,74537.69,-0.0000342233,0.3422,DN,138315,3599
2026-05-28 06:07:36,1779928657656,74545.00,74542.37,-0.0000352320,0.3523,DN,138303,3600
2026-05-28 06:07:46,1779928667559,74545.00,74542.01,-0.0000401151,0.4012,DN,138077,3600
2026-05-28 06:07:57,1779928677865,74549.10,74545.91,-0.0000427410,0.4274,DN,138261,3597
2026-05-28 06:08:07,1779928688219,74533.33,74531.10,-0.0000298851,0.2989,DN,138852,3599
2026-05-28 06:08:17,1779928698452,74530.01,74528.48,-0.0000204907,0.2049,DN,138890,3600
2026-05-28 06:08:27,1779928708142,74533.34,74530.86,-0.0000332777,0.3328,DN,138985,3599
2026-05-28 06:08:37,1779928718596,74534.00,74532.09,-0.0000256894,0.2569,DN,139242,3600
2026-05-28 06:08:47,1779928728371,74544.56,74541.37,-0.0000427975,0.4280,DN,139690,3599
2026-05-28 06:08:58,1779928738831,74544.57,74541.47,-0.0000415732,0.4157,DN,139486,3599
2026-05-28 06:09:08,1779928747658,74559.33,74556.08,-0.0000435806,0.4358,DN,138604,3599
2026-05-28 06:09:18,1779928758901,74559.33,74556.07,-0.0000437771,0.4378,DN,138259,3599
2026-05-28 06:09:28,1779928769166,74559.33,74556.09,-0.0000435131,0.4351,DN,138000,3600
2026-05-28 06:09:38,1779928778764,74543.65,74540.94,-0.0000364222,0.3642,DN,138181,3600
2026-05-28 06:09:48,1779928787838,74531.18,74530.46,-0.0000096691,0.0967,DN,138749,3600
2026-05-28 06:09:58,1779928798801,74531.18,74530.42,-0.0000101630,0.1016,DN,138735,3600
2026-05-28 06:10:08,1779928809534,74531.71,74531.51,-0.0000027245,0.0272,DN,138946,3600
2026-05-28 06:10:18,1779928819524,74534.01,74533.44,-0.0000076195,0.0762,DN,138665,3600
2026-05-28 06:10:28,1779928829345,74534.20,74533.24,-0.0000128643,0.1286,DN,138902,3600
2026-05-28 06:10:39,1779928839095,74540.06,74538.36,-0.0000228388,0.2284,DN,139144,3599
2026-05-28 06:10:49,1779928850056,74534.00,74532.84,-0.0000156273,0.1563,DN,139399,3600
2026-05-28 06:10:59,1779928860147,74529.78,74528.61,-0.0000156390,0.1564,DN,139204,3600
2026-05-28 06:11:09,1779928868752,74536.00,74534.76,-0.0000166696,0.1667,DN,139303,3600
2026-05-28 06:11:19,1779928880058,74529.79,74528.68,-0.0000148431,0.1484,DN,138890,3600
2026-05-28 06:11:29,1779928890000,74523.99,74523.08,-0.0000121664,0.1217,DN,138990,3600
2026-05-28 06:11:39,1779928900571,74521.90,74520.98,-0.0000123092,0.1231,DN,139053,3600
2026-05-28 06:11:49,1779928910585,74533.96,74532.29,-0.0000224103,0.2241,DN,138981,3600
2026-05-28 06:11:59,1779928920590,74535.96,74534.25,-0.0000229251,0.2293,DN,138816,3599
2026-05-28 06:12:10,1779928930300,74540.76,74539.05,-0.0000229251,0.2293,DN,138513,3600
2026-05-28 06:12:20,1779928940833,74546.01,74544.35,-0.0000222444,0.2224,DN,138394,3600
2026-05-28 06:12:30,1779928950585,74547.71,74545.92,-0.0000240602,0.2406,DN,138289,3600
2026-05-28 06:12:40,1779928960868,74553.43,74551.51,-0.0000258204,0.2582,DN,138476,3600
2026-05-28 06:12:50,1779928970969,74553.43,74551.49,-0.0000260530,0.2605,DN,137885,3600
2026-05-28 06:13:00,1779928981300,74560.91,74558.73,-0.0000292286,0.2923,DN,138105,3600
2026-05-28 06:13:10,1779928991589,74558.76,74556.66,-0.0000281564,0.2816,DN,137615,3599
2026-05-28 06:13:20,1779929001594,74551.11,74549.45,-0.0000222887,0.2229,DN,137997,3600
2026-05-28 06:13:30,1779929011610,74539.33,74537.96,-0.0000184106,0.1841,DN,138704,3600
2026-05-28 06:13:41,1779929021020,74547.61,74546.11,-0.0000200858,0.2009,DN,139016,3599
2026-05-28 06:13:51,1779929031947,74556.02,74554.49,-0.0000205161,0.2052,DN,139242,3600
2026-05-28 06:14:01,1779929041592,74556.02,74554.62,-0.0000187169,0.1872,DN,138399,3599
2026-05-28 06:14:11,1779929051589,74556.60,74555.20,-0.0000188436,0.1884,DN,138586,3600
2026-05-28 06:14:21,1779929062164,74568.53,74567.23,-0.0000174708,0.1747,DN,139110,3600
2026-05-28 06:14:31,1779929072072,74570.69,74568.98,-0.0000229184,0.2292,DN,139152,3600
2026-05-28 06:14:41,1779929082490,74573.76,74572.38,-0.0000185712,0.1857,DN,138827,3600
2026-05-28 06:14:51,1779929091999,74573.76,74572.06,-0.0000228568,0.2286,DN,137994,3600
2026-05-28 06:15:01,1779929102642,74570.00,74568.46,-0.0000205891,0.2059,DN,137793,3600
2026-05-28 06:15:11,1779929112265,74570.01,74568.63,-0.0000184425,0.1844,DN,137527,3600
2026-05-28 06:15:22,1779929122811,74556.62,74555.41,-0.0000162820,0.1628,DN,137674,3600
2026-05-28 06:15:32,1779929132856,74551.43,74550.15,-0.0000171243,0.1712,DN,136895,3598
2026-05-28 06:15:42,1779929142589,74548.01,74546.79,-0.0000163311,0.1633,DN,137076,3600
2026-05-28 06:15:52,1779929153214,74554.38,74553.51,-0.0000116339,0.1163,DN,137512,3600
2026-05-28 06:16:02,1779929162943,74559.45,74558.55,-0.0000121182,0.1212,DN,137615,3600
2026-05-28 06:16:12,1779929172894,74559.45,74558.17,-0.0000171485,0.1715,DN,137341,3600
2026-05-28 06:16:22,1779929182798,74559.47,74558.46,-0.0000135265,0.1353,DN,136608,3600
2026-05-28 06:16:32,1779929193563,74559.48,74558.43,-0.0000141280,0.1413,DN,136552,3600
2026-05-28 06:16:42,1779929203675,74571.15,74570.42,-0.0000097947,0.0979,DN,136682,3598
2026-05-28 06:16:52,1779929213739,74559.45,74558.56,-0.0000118731,0.1187,DN,136578,3598
2026-05-28 06:17:03,1779929223116,74559.45,74558.57,-0.0000117469,0.1175,DN,136606,3599
2026-05-28 06:17:13,1779929233953,74559.46,74558.03,-0.0000192453,0.1925,DN,136394,3600
2026-05-28 06:17:23,1779929243604,74540.00,74539.85,-0.0000019920,0.0199,DN,136887,3600
2026-05-28 06:17:33,1779929254220,74534.08,74533.95,-0.0000016806,0.0168,DN,137119,3600
2026-05-28 06:17:43,1779929263373,74542.00,74541.79,-0.0000028309,0.0283,DN,137132,3600
2026-05-28 06:17:53,1779929274282,74521.37,74522.59,0.0000163193,0.1632,UP,137809,3597
2026-05-28 06:18:03,1779929283924,74535.24,74535.71,0.0000063370,0.0634,UP,138480,3600
2026-05-28 06:18:13,1779929294730,74545.12,74545.07,-0.0000006977,0.0070,DN,138606,3600
2026-05-28 06:18:23,1779929304283,74550.48,74550.44,-0.0000005182,0.0052,DN,138434,3600
2026-05-28 06:18:34,1779929314715,74550.48,74549.93,-0.0000073342,0.0733,DN,138465,3599
2026-05-28 06:18:44,1779929325002,74530.82,74532.11,0.0000172436,0.1724,UP,139209,3598
2026-05-28 06:18:54,1779929334740,74530.04,74531.17,0.0000151959,0.1520,UP,139330,3600
2026-05-28 06:19:04,1779929345235,74530.03,74531.20,0.0000156411,0.1564,UP,139057,3600
2026-05-28 06:19:14,1779929355204,74530.04,74530.86,0.0000110154,0.1102,UP,139138,3600
2026-05-28 06:19:24,1779929364102,74530.04,74530.56,0.0000069809,0.0698,UP,138956,3600
2026-05-28 06:19:34,1779929375586,74530.04,74530.05,0.0000001510,0.0015,UP,138726,3600
2026-05-28 06:19:44,1779929385585,74530.04,74529.75,-0.0000038751,0.0388,DN,138674,3600
2026-05-28 06:19:54,1779929395715,74525.61,74526.25,0.0000085350,0.0853,UP,139246,3599
2026-05-28 06:20:05,1779929405822,74525.61,74525.84,0.0000031075,0.0311,UP,139161,3600
2026-05-28 06:20:15,1779929415910,74520.21,74519.78,-0.0000057595,0.0576,DN,139360,3600
2026-05-28 06:20:25,1779929426074,74520.21,74519.80,-0.0000055289,0.0553,DN,139259,3600
2026-05-28 06:20:35,1779929435771,74520.22,74519.55,-0.0000089759,0.0898,DN,139269,3599
2026-05-28 06:20:45,1779929446037,74519.77,74519.23,-0.0000072246,0.0722,DN,139419,3599
2026-05-28 06:20:55,1779929456290,74519.77,74519.07,-0.0000093475,0.0935,DN,139433,3600
2026-05-28 06:21:05,1779929466437,74500.00,74500.91,0.0000121549,0.1215,UP,140336,3600
2026-05-28 06:21:15,1779929476597,74490.01,74492.06,0.0000275092,0.2751,UP,140357,3600
2026-05-28 06:21:25,1779929486590,74476.36,74478.57,0.0000297177,0.2972,UP,140675,3599
2026-05-28 06:21:35,1779929496593,74476.36,74478.72,0.0000317307,0.3173,UP,139588,3600
2026-05-28 06:21:46,1779929506594,74459.58,74461.74,0.0000290214,0.2902,UP,140060,3599
2026-05-28 06:21:56,1779929515000,74456.50,74458.74,0.0000300176,0.3002,UP,140017,3600
2026-05-28 06:22:06,1779929526589,74478.67,74480.52,0.0000248172,0.2482,UP,139955,3600
2026-05-28 06:22:16,1779929537252,74478.67,74480.52,0.0000248172,0.2482,UP,140005,3600
2026-05-28 06:22:26,1779929547067,74480.44,74481.75,0.0000176240,0.1762,UP,139454,3600
2026-05-28 06:22:36,1779929557475,74470.75,74472.44,0.0000227457,0.2275,UP,138906,3600
2026-05-28 06:22:46,1779929567474,74478.00,74479.31,0.0000176362,0.1764,UP,138348,3600
2026-05-28 06:22:56,1779929577455,74481.42,74482.32,0.0000121254,0.1213,UP,137839,3598
2026-05-28 06:23:06,1779929586792,74485.36,74486.03,0.0000089665,0.0897,UP,138121,3599
2026-05-28 06:23:16,1779929597879,74485.37,74485.57,0.0000027320,0.0273,UP,137944,3599
2026-05-28 06:23:27,1779929607960,74481.08,74482.04,0.0000129097,0.1291,UP,138373,3600
2026-05-28 06:23:37,1779929618011,74483.49,74484.38,0.0000119371,0.1194,UP,137938,3599
2026-05-28 06:23:47,1779929628173,74486.64,74486.93,0.0000039230,0.0392,UP,138149,3600
2026-05-28 06:23:57,1779929637601,74506.00,74506.35,0.0000046344,0.0463,UP,138245,3600
2026-05-28 06:24:07,1779929648412,74516.52,74517.08,0.0000074645,0.0746,UP,138569,3600
2026-05-28 06:24:17,1779929657539,74511.64,74512.33,0.0000093204,0.0932,UP,139155,3599
2026-05-28 06:24:27,1779929667242,74516.67,74517.27,0.0000080674,0.0807,UP,139424,3599
2026-05-28 06:24:37,1779929678063,74534.96,74534.43,-0.0000071444,0.0714,DN,139876,3599
2026-05-28 06:24:47,1779929688291,74539.24,74538.53,-0.0000095173,0.0952,DN,139425,3600
2026-05-28 06:24:58,1779929698757,74541.48,74540.75,-0.0000098408,0.0984,DN,139490,3600
2026-05-28 06:25:08,1779929709026,74485.40,74487.57,0.0000291122,0.2911,UP,141118,3599
2026-05-28 06:25:18,1779929719126,74502.60,74503.58,0.0000131857,0.1319,UP,141875,3600
2026-05-28 06:25:28,1779929729192,74515.86,74515.79,-0.0000009918,0.0099,DN,142233,3600
2026-05-28 06:25:38,1779929739175,74536.15,74535.67,-0.0000064294,0.0643,DN,142449,3599
2026-05-28 06:25:48,1779929748966,74536.15,74535.65,-0.0000067699,0.0677,DN,142161,3599
2026-05-28 06:25:58,1779929758961,74515.17,74515.53,0.0000048082,0.0481,UP,142765,3600
2026-05-28 06:26:09,1779929769489,74493.33,74494.27,0.0000126340,0.1263,UP,144363,3599
2026-05-28 06:26:19,1779929780332,74483.99,74486.42,0.0000325686,0.3257,UP,145797,3600
2026-05-28 06:26:29,1779929790247,74471.50,74474.08,0.0000345958,0.3460,UP,145678,3600
2026-05-28 06:26:39,1779929800495,74478.26,74480.50,0.0000300703,0.3007,UP,145954,3598
2026-05-28 06:26:49,1779929810595,74478.26,74480.33,0.0000277587,0.2776,UP,146013,3600
2026-05-28 06:26:59,1779929820589,74488.78,74490.21,0.0000191723,0.1917,UP,146305,3599
2026-05-28 06:27:09,1779929830744,74497.10,74497.62,0.0000070016,0.0700,UP,146558,3598
2026-05-28 06:27:20,1779929840946,74497.09,74497.52,0.0000058350,0.0583,UP,146643,3600
2026-05-28 06:27:30,1779929850586,74492.70,74493.20,0.0000066745,0.0667,UP,146796,3598
2026-05-28 06:27:40,1779929860960,74492.70,74493.18,0.0000064695,0.0647,UP,146530,3600
2026-05-28 06:27:50,1779929871211,74492.70,74493.17,0.0000063344,0.0633,UP,146494,3600
2026-05-28 06:28:00,1779929881385,74511.36,74511.00,-0.0000048394,0.0484,DN,147082,3600
2026-05-28 06:28:10,1779929891061,74511.36,74510.98,-0.0000051625,0.0516,DN,146597,3600
2026-05-28 06:28:20,1779929901598,74536.65,74535.78,-0.0000116682,0.1167,DN,147587,3599
2026-05-28 06:28:30,1779929911591,74543.16,74542.00,-0.0000154964,0.1550,DN,147806,3600
2026-05-28 06:28:41,1779929921592,74560.01,74558.86,-0.0000154491,0.1545,DN,148384,3599
2026-05-28 06:28:51,1779929931344,74573.76,74570.83,-0.0000393049,0.3930,DN,148594,3600
2026-05-28 06:29:01,1779929941596,74577.44,74574.62,-0.0000377578,0.3776,DN,148668,3600
2026-05-28 06:29:11,1779929952321,74563.28,74562.25,-0.0000137598,0.1376,DN,149243,3600
2026-05-28 06:29:21,1779929962257,74563.29,74562.27,-0.0000136618,0.1366,DN,149344,3600
2026-05-28 06:29:31,1779929971942,74570.67,74568.20,-0.0000331044,0.3310,DN,149509,3598
2026-05-28 06:29:41,1779929981479,74570.67,74568.34,-0.0000312224,0.3122,DN,149440,3597
2026-05-28 06:29:51,1779929992589,74567.14,74565.57,-0.0000210563,0.2106,DN,149727,3599
2026-05-28 06:30:01,1779930002761,74583.69,74581.21,-0.0000332286,0.3323,DN,150195,3600
2026-05-28 06:30:12,1779930012460,74563.34,74562.54,-0.0000107295,0.1073,DN,150971,3600
2026-05-28 06:30:22,1779930023082,74567.76,74566.62,-0.0000152838,0.1528,DN,150476,3600
2026-05-28 06:30:32,1779930032897,74556.39,74555.49,-0.0000120556,0.1206,DN,150021,3600
2026-05-28 06:30:42,1779930042723,74569.51,74567.55,-0.0000262728,0.2627,DN,149132,3600
2026-05-28 06:30:52,1779930053177,74569.50,74567.14,-0.0000316834,0.3168,DN,148749,3600
2026-05-28 06:31:02,1779930063404,74569.50,74567.56,-0.0000260320,0.2603,DN,147467,3600
2026-05-28 06:31:12,1779930073460,74559.08,74557.73,-0.0000180834,0.1808,DN,146016,3600
2026-05-28 06:31:22,1779930083606,74560.68,74559.28,-0.0000187692,0.1877,DN,145557,3600
2026-05-28 06:31:32,1779930093400,74569.75,74568.26,-0.0000200465,0.2005,DN,145226,3600
2026-05-28 06:31:42,1779930103840,74568.96,74567.47,-0.0000200446,0.2004,DN,144627,3599
2026-05-28 06:31:53,1779930113938,74568.97,74567.48,-0.0000199176,0.1992,DN,144649,3599
2026-05-28 06:32:03,1779930123827,74566.75,74565.46,-0.0000172420,0.1724,DN,144874,3600
2026-05-28 06:32:13,1779930133917,74568.88,74567.46,-0.0000190981,0.1910,DN,145000,3599
2026-05-28 06:32:23,1779930144210,74561.21,74559.88,-0.0000179020,0.1790,DN,145105,3600
2026-05-28 06:32:33,1779930154229,74569.23,74567.98,-0.0000167497,0.1675,DN,145164,3600
2026-05-28 06:32:43,1779930164468,74574.01,74572.07,-0.0000259700,0.2597,DN,145303,3600
2026-05-28 06:32:53,1779930174459,74581.18,74578.53,-0.0000355224,0.3552,DN,144745,3600
2026-05-28 06:33:03,1779930184363,74555.99,74555.05,-0.0000126067,0.1261,DN,145797,3599
2026-05-28 06:33:14,1779930194904,74558.01,74557.06,-0.0000126874,0.1269,DN,146077,3600
2026-05-28 06:33:24,1779930205037,74567.53,74566.34,-0.0000160003,0.1600,DN,145798,3600
2026-05-28 06:33:34,1779930215135,74575.62,74573.65,-0.0000264752,0.2648,DN,145922,3600
2026-05-28 06:33:44,1779930225327,74588.68,74586.05,-0.0000352974,0.3530,DN,146164,3600
2026-05-28 06:33:54,1779930235255,74588.68,74585.82,-0.0000384063,0.3841,DN,146051,3600
2026-05-28 06:34:04,1779930245429,74590.77,74587.69,-0.0000412632,0.4126,DN,146028,3600
2026-05-28 06:34:14,1779930255643,74579.09,74576.76,-0.0000312749,0.3127,DN,146428,3599
2026-05-28 06:34:24,1779930265594,74581.93,74579.19,-0.0000367669,0.3677,DN,146637,3600
2026-05-28 06:34:35,1779930275753,74580.59,74577.86,-0.0000365783,0.3658,DN,146514,3599
2026-05-28 06:34:45,1779930285586,74564.01,74563.29,-0.0000096743,0.0967,DN,146787,3600
2026-05-28 06:34:55,1779930296206,74564.01,74563.23,-0.0000104938,0.1049,DN,146321,3599
2026-05-28 06:35:05,1779930305690,74530.55,74530.22,-0.0000043981,0.0440,DN,147575,3600
2026-05-28 06:35:15,1779930316492,74539.11,74538.18,-0.0000124443,0.1244,DN,147391,3600
2026-05-28 06:35:25,1779930326691,74526.47,74525.54,-0.0000125196,0.1252,DN,147201,3600
2026-05-28 06:35:36,1779930336808,74523.82,74522.86,-0.0000128739,0.1287,DN,147315,3600
2026-05-28 06:35:46,1779930347089,74520.80,74520.32,-0.0000064822,0.0648,DN,147785,3600
2026-05-28 06:35:56,1779930357036,74512.21,74512.77,0.0000074529,0.0745,UP,147985,3600
2026-05-28 06:36:06,1779930365739,74514.88,74515.49,0.0000081570,0.0816,UP,148054,3600
2026-05-28 06:36:16,1779930376586,74524.59,74524.36,-0.0000031234,0.0312,DN,147097,3599
2026-05-28 06:36:26,1779930387363,74526.53,74526.41,-0.0000015486,0.0155,DN,147358,3600
2026-05-28 06:36:36,1779930397524,74538.37,74538.01,-0.0000047977,0.0480,DN,147983,3600
2026-05-28 06:36:46,1779930407005,74538.37,74537.81,-0.0000075577,0.0756,DN,147981,3600
2026-05-28 06:36:56,1779930417737,74545.85,74545.00,-0.0000113897,0.1139,DN,148388,3599
2026-05-28 06:37:06,1779930427594,74551.20,74550.19,-0.0000135780,0.1358,DN,147675,3599
2026-05-28 06:37:17,1779930437843,74528.00,74527.97,-0.0000003709,0.0037,DN,148103,3600
2026-05-28 06:37:27,1779930447867,74552.19,74547.12,-0.0000679494,0.6795,DN,148436,3600
2026-05-28 06:37:37,1779930458252,74552.19,74547.07,-0.0000686454,0.6865,DN,148061,3600
2026-05-28 06:37:47,1779930466596,74547.15,74543.13,-0.0000539295,0.5393,DN,149071,3600
2026-05-28 06:37:57,1779930478361,74540.01,74536.43,-0.0000480408,0.4804,DN,148973,3600
2026-05-28 06:38:07,1779930488067,74539.52,74535.39,-0.0000553729,0.5537,DN,148305,3600
2026-05-28 06:38:17,1779930497589,74539.53,74534.55,-0.0000667716,0.6677,DN,148179,3600
